id,image_id,prediction_string
789,MVI_40903_img00835_jpg.rf.ea85afd530c525a29f33e2a8205c399a,0 0.93452692 0.59003496 0.64617577 0.29082546 0.25670071 1 0.91859484 0.36441817 0.44037399 0.16235456 0.12767458 3 0.91677576 0.59381094 0.21618273 0.26753368 0.17037220 1 0.91199493 0.70663633 0.32038641 0.11785336 0.09483547 1 0.91112715 0.51614976 0.33587761 0.11791735 0.09843721 1 0.89611864 0.87670555 0.27883794 0.10158691 0.07802076 1 0.89487451 0.07126030 0.58801918 0.14252040 0.17673960 1 0.89014941 0.28088341 0.39552722 0.13567762 0.10924120 2 0.87983507 0.26858158 0.32290702 0.13036399 0.12067213 3 0.87853545 0.84627647 0.15750372 0.24056339 0.13286591 1 0.86937237 0.13692839 0.22068694 0.09516337 0.07061138 1 0.84813488 0.41287088 0.19546492 0.07810841 0.05709391 1 0.83489388 0.04739489 0.51470928 0.09466776 0.12982635 1 0.83358866 0.28497086 0.23382974 0.10384302 0.07193804 1 0.80369884 0.34183931 0.17750179 0.08204651 0.05206854 1 0.78425986 0.19043148 0.19476805 0.08456101 0.05230117 1 0.77300262 0.29445770 0.15738680 0.06561990 0.04996867 1 0.77018416 0.96318607 0.21150942 0.07327652 0.06750569 1 0.76259989 0.04341186 0.44743031 0.08682352 0.10654585 1 0.76159632 0.57790608 0.14273758 0.06956310 0.05027795 1 0.71791005 0.02076335 0.31472116 0.04152649 0.07565928 1 0.70617479 0.27958155 0.21144085 0.09186640 0.05739484 1 0.64515632 0.44863553 0.16243837 0.07152176 0.04793253 1 0.30444804 0.48421831 0.20145292 0.07317963 0.05982471 1 0.29060009 0.69396400 0.13215342 0.05881195 0.04769211 3 0.24807875 0.98532853 0.13080231 0.02934274 0.09639478 1 0.16182156 0.00709480 0.24108286 0.01418940 0.05251727 1 0.15688963 0.69776182 0.14503684 0.06409111 0.05219049 1 0.14116991 0.46238317 0.17423023 0.08463192 0.05569127 1 0.12894820 0.68679070 0.15787542 0.06051826 0.05115914 1 0.11814025 0.50194511 0.19545218 0.07635746 0.06090791 1 0.11314651 0.66582327 0.16335565 0.05692825 0.05048974 1 0.11265656 0.54264464 0.18221480 0.06752892 0.05776942 1 0.10516587 0.78324451 0.13516698 0.05413189 0.04918704 1 0.09930474 0.56495476 0.17569771 0.07057858 0.05493188 1 0.08844909 0.59059725 0.17209738 0.06357841 0.05315490 1 0.08200610 0.63297358 0.16739397 0.05627384 0.05189929 1 0.08079877 0.51781378 0.18930023 0.06978388 0.05922699 1 0.07983709 0.47616405 0.18373482 0.06956635 0.05574222 1 0.07742506 0.70904827 0.13754287 0.06652107 0.04747000 1 0.07241189 0.79627647 0.13955662 0.05450478 0.05297987 1 0.07006611 0.54210124 0.16893780 0.05997953 0.04822779 1 0.06364948 0.67693405 0.14971912 0.05573292 0.04471335 1 0.05541888 0.81819115 0.14245117 0.05505314 0.05456800 1 0.05039809 0.76214333 0.13727095 0.05458603 0.04754086
790,MVI_40903_img00998_jpg.rf.e235b7357bab7aaccda674290827b7f1,3 0.93171591 0.14219255 0.36093273 0.28316364 0.26945724 1 0.92100811 0.59357548 0.38501592 0.14579058 0.11006956 3 0.91720760 0.41079835 0.23591630 0.35971987 0.19067435 1 0.91188759 0.28995805 0.46083318 0.15274668 0.12542226 0 0.90739018 0.59033680 0.65037460 0.29043121 0.25322876 1 0.88722831 0.07166566 0.60267153 0.14210794 0.17405319 3 0.88468856 0.80271623 0.17191455 0.26948285 0.14575424 1 0.85927588 0.33063211 0.37469711 0.10658417 0.10252199 1 0.80753344 0.17992661 0.20800814 0.09275541 0.05849954 1 0.69576472 0.16192989 0.18619168 0.08104420 0.05195112 1 0.49773261 0.64383383 0.16263554 0.07425880 0.05701575 1 0.49298644 0.01038621 0.54831858 0.02073933 0.11612301 1 0.40149999 0.31359029 0.18916609 0.07842436 0.05600019 1 0.15086029 0.67666378 0.17127135 0.07542992 0.06135936 1 0.14366725 0.55989876 0.19197125 0.07037144 0.06140413 1 0.11571834 0.30495460 0.20437884 0.08405023 0.06398563 1 0.11217399 0.54154339 0.19766557 0.06935215 0.06049614 1 0.10044324 0.30626717 0.22318287 0.08355923 0.07021637 1 0.09243585 0.10147848 0.28921230 0.07590747 0.06899552 1 0.09089163 0.35411179 0.21951690 0.08322692 0.07049632 1 0.08904603 0.49402161 0.18931456 0.07092247 0.06572433 1 0.08883889 0.52062445 0.18983274 0.06742926 0.06368442 1 0.08597425 0.54494867 0.17509255 0.07029819 0.05802383 1 0.08475718 0.38097391 0.21675377 0.07914696 0.06893253 1 0.08247375 0.49163322 0.17120593 0.06884842 0.05741138 1 0.08054182 0.73272023 0.14798558 0.05949221 0.05627766 1 0.07713760 0.43025178 0.18448091 0.07718661 0.06011834 1 0.07660916 0.39179144 0.19619615 0.07388887 0.06228681 1 0.07538526 0.32707047 0.21341834 0.08640451 0.07196145 1 0.07259965 0.79119358 0.13766642 0.06486759 0.05379298 1 0.07183222 0.51654806 0.17297592 0.06513262 0.05866747 1 0.07098975 0.41639289 0.19440501 0.08040812 0.06399217 1 0.06887519 0.75593824 0.14713752 0.06373215 0.05918903 1 0.06673043 0.81348810 0.14294169 0.06387920 0.05551949 1 0.06596638 0.67906113 0.15409305 0.07025347 0.05171475 1 0.06275568 0.40356770 0.21377206 0.07703018 0.06635814 1 0.06206350 0.36791213 0.20237226 0.08124776 0.06684756 1 0.06029459 0.76992397 0.13997316 0.06467361 0.05137839 1 0.05757361 0.29796178 0.23833649 0.07466526 0.06318560 1 0.05080282 0.90850143 0.13348212 0.06071472 0.05449133 1 0.05071781 0.72110815 0.15514154 0.06311722 0.05899892 1 0.05019906 0.50424767 0.16121738 0.06858387 0.05077291
791,MVI_40904_img00129_jpg.rf.4b12a5a8949692d10c6dd1cd833372a7,3 0.89549828 0.38891368 0.25099881 0.37673178 0.18926501 1 0.89056021 0.07355232 0.58762636 0.14710444 0.17040253 3 0.83398134 0.07314818 0.34535069 0.14583836 0.23432312 1 0.82870692 0.69220829 0.15962710 0.07411175 0.05292521 1 0.82335949 0.90253868 0.14737227 0.07269440 0.05408182 1 0.78665566 0.62992592 0.18464417 0.06982765 0.05360689 1 0.77239370 0.61923356 0.15183583 0.07389307 0.05247395 0 0.74390960 0.59149427 0.65262809 0.29386635 0.25256910 1 0.73443919 0.79860010 0.15138330 0.06481113 0.04962873 1 0.69841802 0.48746519 0.15454711 0.07307873 0.05475385 1 0.65686697 0.77506180 0.16670859 0.07929688 0.06181207 2 0.45810685 0.77265787 0.16578281 0.07748718 0.06372786 1 0.43533483 0.40515275 0.17238213 0.07081575 0.04931161 1 0.42670989 0.88658199 0.12664440 0.05812340 0.04675298 1 0.37996763 0.56065702 0.17512680 0.07893696 0.05711372 1 0.28966105 0.80631294 0.13822373 0.06024170 0.04565549 1 0.20174073 0.76198254 0.15468804 0.06352119 0.04426420 1 0.14149241 0.41325274 0.18924592 0.07929859 0.06138453 1 0.08318204 0.78869896 0.14139085 0.05858459 0.04523408 1 0.07574002 0.53317928 0.18613210 0.07844906 0.06776333 1 0.07282998 0.81853399 0.13376447 0.04583454 0.04050550 1 0.07261708 0.43796358 0.19856814 0.08255787 0.06574042 1 0.07074679 0.62438254 0.16667113 0.07365589 0.07078276 1 0.06376810 0.48271070 0.18922117 0.07515812 0.06659498 1 0.06315735 0.39342370 0.20306280 0.08655386 0.06675930 1 0.06254894 0.50028229 0.17810178 0.07281132 0.06304917 1 0.05351181 0.50576010 0.19404905 0.07416973 0.06921477
792,MVI_40904_img00467_jpg.rf.2c27387ce1df4b2c3016d4cc7948f921,1 0.88647121 0.38406928 0.14408959 0.05627313 0.05233815 0 0.88373220 0.59002090 0.65658417 0.29124660 0.25249329 1 0.88288283 0.65807829 0.27676735 0.10487938 0.07974720 1 0.84403700 0.83926535 0.15648320 0.07710934 0.05296288 1 0.38464731 0.33594444 0.12421019 0.02980638 0.04300156 1 0.16378613 0.47476710 0.91586208 0.29130061 0.16664124
793,MVI_40904_img00513_jpg.rf.8b84ca184aa5beeff976bbc5455d4ab7,1 0.88501412 0.52635651 0.24288805 0.09457760 0.07226863 0 0.88096237 0.59078331 0.65636034 0.29153614 0.25295105 1 0.85042852 0.45024776 0.16105490 0.06878414 0.05700967 1 0.84973788 0.84686289 0.15537498 0.07533073 0.05225480 1 0.83365560 0.35683615 0.14311690 0.04536185 0.05413771 1 0.66998219 0.85459826 0.32446620 0.13660502 0.11453834 2 0.40924811 0.85498800 0.32423584 0.13705597 0.11335702 1 0.16560958 0.45454437 0.91675396 0.29268568 0.16468410
794,MVI_40904_img00873_jpg.rf.0c728abf37c58f880779db09c6b5cb06,0 0.92658013 0.59162331 0.65528884 0.29222488 0.25324450 1 0.90139985 0.82227497 0.24608021 0.11250000 0.08525963 1 0.90121925 0.68062878 0.20972133 0.10257587 0.08776650 1 0.89720398 0.57317996 0.28760958 0.11074419 0.09284754 1 0.89664704 0.54383440 0.17876735 0.07789917 0.06714687 1 0.88664907 0.42684134 0.25097380 0.09596884 0.07137547 2 0.87824583 0.32419076 0.22175062 0.09233494 0.07981758 1 0.84298223 0.96999230 0.27769368 0.06001520 0.07034860 1 0.82278037 0.97212314 0.32088985 0.05575352 0.08331490 1 0.81984109 0.58761015 0.24628410 0.09544430 0.07645187 1 0.80804324 0.37113910 0.20594993 0.06639538 0.06036528 1 0.80577117 0.46759133 0.22676963 0.09727554 0.06929685 1 0.36496893 0.26577497 0.91263566 0.29223785 0.17472848 1 0.16074194 0.70112505 0.90795941 0.30187073 0.18408098
795,MVI_40904_img01095_jpg.rf.aa1425fb9194b33adda8f1f84f52d64b,0 0.93772477 0.59243469 0.65441132 0.29248753 0.25382204 2 0.92302287 0.58651361 0.18027551 0.10360165 0.11204920 0 0.91565806 0.73368149 0.26964502 0.15354576 0.12000017 1 0.90419775 0.57400303 0.28676553 0.11023369 0.09181871 2 0.89001334 0.32514405 0.22227535 0.09249420 0.08024397 1 0.88900238 0.42752773 0.25145035 0.09638612 0.07099113 1 0.88057613 0.82342854 0.24482543 0.11289654 0.08583198 1 0.84537518 0.47077713 0.22730298 0.09656277 0.07509685 1 0.83749223 0.97034182 0.27846198 0.05931615 0.07184439 1 0.82976776 0.68891020 0.21181581 0.10872822 0.08891101 1 0.82410163 0.37109995 0.20585694 0.06752043 0.06197395 1 0.81585997 0.97243047 0.32163830 0.05513887 0.08317819 1 0.78551531 0.58631511 0.24746797 0.09681005 0.07723732 1 0.61417156 0.95447330 0.92558470 0.09047890 0.14821148 1 0.49022931 0.26717010 0.91262221 0.29138364 0.17475538 1 0.39212757 0.68393755 0.90918302 0.30258961 0.18163376 2 0.11083337 0.59403825 0.24815469 0.09136000 0.08347130 1 0.06325255 0.57403126 0.15343453 0.07562733 0.06121275
796,MVI_40904_img01230_jpg.rf.5f38ff573d77cbe03e55e7ac18b26441,0 0.93006408 0.59329906 0.65639095 0.29195375 0.25521526 2 0.90327001 0.83920209 0.24261677 0.13271184 0.14975519 2 0.90300465 0.32531056 0.22340327 0.09343071 0.08175553 1 0.90234840 0.57381277 0.28777406 0.10983028 0.09125648 0 0.90113056 0.73659129 0.27111297 0.15164881 0.12304573 1 0.87008965 0.42859092 0.25288100 0.09614840 0.07081461 1 0.85602629 0.47080274 0.22847574 0.09629469 0.07481294 1 0.84318841 0.58447104 0.18729837 0.08103237 0.06222310 1 0.84205824 0.97026744 0.27809272 0.05946493 0.06856389 1 0.81530201 0.58672619 0.24642119 0.10137043 0.07874055 1 0.81135511 0.97380252 0.32125106 0.05239477 0.07868252 1 0.80327314 0.37134299 0.20631607 0.06790485 0.06185513 1 0.79946095 0.69022923 0.21101065 0.10688152 0.08486300 1 0.64229381 0.95461493 0.92525797 0.09014187 0.14858036 1 0.45739043 0.68588495 0.90955367 0.30403309 0.18089246 1 0.43202466 0.26721528 0.91351109 0.28656468 0.17161484 1 0.08643828 0.82970371 0.21343965 0.10745621 0.08511373 0 0.07981458 0.03981045 0.91907091 0.07962070 0.16149521
797,MVI_40905_img00176_jpg.rf.ab13f10f791b4fcd3b2ede5c241224a3,0 0.94618869 0.59183741 0.65973902 0.29255810 0.25563869 2 0.90878773 0.83757801 0.24541256 0.13333454 0.14879384 0 0.90598458 0.73497601 0.27204018 0.15290298 0.12245512 1 0.89384532 0.62540140 0.36931100 0.13563919 0.09976168 1 0.87408876 0.58329239 0.18959813 0.07961826 0.06033525 1 0.87329811 0.57375879 0.28811569 0.11048031 0.08331213 1 0.86878920 0.42771487 0.25549641 0.08990040 0.06791201 1 0.86631411 0.31171532 0.26526442 0.08853865 0.07116613 1 0.85720444 0.46811190 0.22999597 0.09236927 0.07190938 1 0.83680636 0.96962147 0.28051267 0.06075686 0.06710415 1 0.82328403 0.68828592 0.21357665 0.10373402 0.08199105 1 0.81447178 0.58437753 0.24856248 0.10024052 0.07048903 1 0.80410838 0.97324462 0.32282593 0.05351057 0.08335562 1 0.77657574 0.36728058 0.21164916 0.07420607 0.06050940 1 0.74144846 0.93921375 0.91388769 0.12141800 0.17095776 1 0.62485850 0.64226098 0.90865164 0.29996233 0.18259373 1 0.51740682 0.31496506 0.22394580 0.09393644 0.07611400 1 0.51392686 0.21089177 0.91389017 0.29251971 0.17167740 1 0.06744444 0.82771120 0.21450648 0.10873032 0.08389359
798,MVI_40905_img00304_jpg.rf.e180ebff567dcf50f7daab10b1ff9df9,0 0.94072241 0.59216652 0.65942912 0.29269924 0.25548124 0 0.92295551 0.64444075 0.25018356 0.14031162 0.10881639 2 0.90398186 0.83727274 0.24617911 0.13617668 0.14919347 1 0.89246833 0.75066571 0.32912469 0.13190184 0.10241017 1 0.86631763 0.33386621 0.27814627 0.08936329 0.07276478 1 0.86185360 0.58532910 0.18982906 0.08186417 0.06240749 1 0.85694873 0.28329883 0.22550552 0.08156557 0.06071982 1 0.85233349 0.41960006 0.25279593 0.09974604 0.07689819 1 0.84285289 0.97021742 0.28087306 0.05956496 0.06631832 1 0.83631557 0.89873781 0.90831465 0.20151997 0.18337050 1 0.83138943 0.68794308 0.21509621 0.10987244 0.08733263 1 0.80812293 0.45135536 0.22039828 0.08873444 0.07116147 1 0.80494148 0.97344441 0.32303081 0.05311098 0.08377991 1 0.80458337 0.31344185 0.19852760 0.08164024 0.05667758 1 0.78089869 0.59593153 0.90886707 0.29652634 0.18187332 1 0.72383630 0.19251329 0.24925804 0.09415963 0.06538472 1 0.50716352 0.16595659 0.91351967 0.28465843 0.17177887 1 0.08034943 0.82821159 0.21527776 0.10727692 0.08572007 1 0.07615230 0.83071070 0.24502504 0.12043266 0.10401015 1 0.06420916 0.16701123 0.20348580 0.08056462 0.06387196 1 0.05113224 0.99542847 0.48639445 0.00888786 0.09259462
799,MVI_40905_img00311_jpg.rf.28c7c4905c952296bdcbcd17da9774ea,0 0.94330454 0.59185600 0.66017351 0.29331532 0.25621071 2 0.91767716 0.83700304 0.24798286 0.13758698 0.15294356 1 0.88573760 0.70273008 0.31959906 0.12928448 0.09718962 0 0.88034022 0.62887111 0.24428720 0.14272451 0.10710307 1 0.87921077 0.31533337 0.27399144 0.08850918 0.07201033 1 0.87452030 0.40519257 0.25008535 0.09716320 0.07682314 1 0.85408401 0.68587914 0.21580835 0.11339626 0.08645018 1 0.85087955 0.96987724 0.28176165 0.06024532 0.06625156 1 0.84869480 0.27247729 0.22361591 0.07963891 0.05919700 1 0.83847576 0.97631512 0.45154796 0.04734383 0.09615126 1 0.83388561 0.89845343 0.90861773 0.20203133 0.18276433 1 0.82297355 0.43489380 0.21783362 0.08773088 0.06996726 1 0.80974299 0.30059152 0.19694483 0.07270155 0.05459762 1 0.80838454 0.97297306 0.32587440 0.05378265 0.08345876 1 0.79509962 0.59594650 0.90893221 0.29658031 0.18124390 1 0.77330619 0.58544788 0.19008939 0.07674484 0.06042824 1 0.50099289 0.16558377 0.91334524 0.28372872 0.17200890 1 0.45368585 0.17769225 0.24800968 0.09022422 0.06517339 1 0.07159430 0.82788370 0.21676719 0.10692716 0.08512182 1 0.06433454 0.59466910 0.21971161 0.07896309 0.06769600
800,MVI_40905_img00313_jpg.rf.3c0e4731697067bee643587faf9bdd38,0 0.93988550 0.59171519 0.66095166 0.29321585 0.25472193 2 0.91254795 0.83670740 0.24669542 0.13729725 0.15194408 1 0.90288353 0.68888206 0.31726990 0.12719383 0.09553947 0 0.89570600 0.62294340 0.24143643 0.14005318 0.10822259 1 0.87927032 0.40126648 0.24856360 0.09478350 0.07669511 1 0.86996174 0.68687258 0.21481321 0.10975933 0.08587103 1 0.86196750 0.31137190 0.27321539 0.09012260 0.07295246 1 0.85935539 0.97058811 0.45654168 0.05858765 0.10747747 1 0.85443622 0.96991772 0.28222806 0.06016436 0.06635766 1 0.84229279 0.26909881 0.22284318 0.07752552 0.05870408 1 0.81791615 0.89738560 0.90789413 0.20145378 0.18308620 1 0.81421763 0.97259445 0.32540054 0.05456505 0.08194199 1 0.81378895 0.59599180 0.90892010 0.29637432 0.18140812 1 0.79880339 0.43018885 0.21607130 0.08982220 0.06508193 1 0.78693128 0.58501215 0.18931096 0.07796154 0.06021528 1 0.78024417 0.29598310 0.19609801 0.07525482 0.05449407 1 0.55696148 0.16572315 0.91341534 0.28485944 0.17203064 1 0.44348672 0.17479899 0.24792819 0.08803144 0.06471457 1 0.05140091 0.82777443 0.22286105 0.10893478 0.09798679
801,MVI_40905_img00458_jpg.rf.7bf7399a74a9751c37b0446cecd214f0,0 0.93057132 0.59169302 0.66046267 0.29183903 0.25656681 2 0.91554403 0.83536892 0.25106676 0.13796291 0.15202365 1 0.90303111 0.68820753 0.21852960 0.10567188 0.08560115 1 0.89032286 0.58226743 0.19397240 0.08008270 0.06641374 1 0.87121654 0.29100258 0.24832284 0.09176536 0.06694193 1 0.84601212 0.97009487 0.28320429 0.05981006 0.06750550 1 0.82312441 0.97301793 0.32589650 0.05396394 0.08060265 1 0.79896039 0.86135786 0.90919223 0.27570806 0.18161535 1 0.76620579 0.47059550 0.90726318 0.29253359 0.18506622 2 0.57551855 0.26018100 0.19213563 0.08798819 0.06559966 0 0.06615472 0.26127954 0.18812608 0.09483809 0.06547663 1 0.06292817 0.82294960 0.22597709 0.10763569 0.10004568
802,MVI_40905_img00706_jpg.rf.0a864bf199b3124f2e38bbfce2784644,0 0.94601220 0.59160147 0.66044278 0.29193096 0.25718365 2 0.91700846 0.83674238 0.25043571 0.13882413 0.15533605 1 0.90569490 0.68914490 0.21832993 0.10575371 0.08487921 1 0.89813048 0.58270521 0.19367092 0.08022127 0.06625881 1 0.88745600 0.48280716 0.18862028 0.06415253 0.06355448 1 0.86732143 0.87955079 0.93376141 0.24089822 0.12440948 1 0.86664420 0.88516245 0.82587461 0.22824116 0.20277901 1 0.83335000 0.97049332 0.28361521 0.05879211 0.06854696 1 0.80253947 0.53714151 0.91175022 0.26694317 0.17648964 2 0.73673648 0.08048176 0.88346183 0.15892498 0.23307614 1 0.57675952 0.08025581 0.88241289 0.15874697 0.23475308 0 0.41667867 0.97309375 0.34345207 0.05381231 0.12005920 1 0.30610210 0.97271819 0.33142762 0.05456342 0.10130911 2 0.08025730 0.97470860 0.33973801 0.05058260 0.11733804 1 0.05745361 0.83008337 0.22479271 0.10813713 0.09396564
803,MVI_40905_img00893_jpg.rf.3bacdf643229c6377f9017af86a33cd4,0 0.96200502 0.58945818 0.67259922 0.29096012 0.26111507 1 0.94792938 0.67259865 0.86844273 0.25212574 0.21295872 2 0.91449022 0.83292961 0.26057026 0.13682404 0.15342422 1 0.89787096 0.06233388 0.90533585 0.12453649 0.18932810 1 0.88436484 0.65041924 0.24775906 0.09186802 0.07713928 1 0.88130361 0.57854185 0.20275357 0.07844715 0.06649084 1 0.87494546 0.36052623 0.93041620 0.24296389 0.13787460 1 0.85826147 0.68828044 0.22658217 0.10023127 0.08691406 1 0.83220369 0.84881117 0.95347462 0.29986072 0.09271584 1 0.82024294 0.96873608 0.29364233 0.06233330 0.06807451 1 0.79774600 0.97516012 0.33656688 0.04949112 0.07782955
804,MVI_40905_img00995_jpg.rf.6b110191615c936841c02c2bfe5df66c,0 0.96635324 0.59328880 0.68170767 0.29132690 0.26833477 1 0.94917732 0.52808352 0.87963505 0.25013685 0.21008549 2 0.92128992 0.83505926 0.26697829 0.13742123 0.15761342 1 0.90898842 0.85720930 0.44026589 0.15358429 0.11232624 1 0.88208640 0.65178919 0.25436897 0.09226437 0.07529221 1 0.87855756 0.68848486 0.23219099 0.10172348 0.08508992 1 0.87353998 0.24398885 0.92656898 0.23718629 0.14646912 1 0.87210417 0.58111944 0.20858533 0.07894497 0.06477065 1 0.81582677 0.03845453 0.91056676 0.07690886 0.17886629 1 0.74724376 0.80648782 0.95645480 0.33404965 0.08709020 1 0.70698130 0.98434429 0.30996895 0.03109493 0.08361769 1 0.05963392 0.82275953 0.23729306 0.10684395 0.09210910
805,MVI_40905_img01079_jpg.rf.915f6e11f2d4cc60b94f09016de4921a,0 0.96816361 0.59410267 0.68377004 0.29145145 0.26825686 1 0.95163089 0.52890797 0.88126695 0.25089588 0.21029973 2 0.92057067 0.93196669 0.29501162 0.13509541 0.16186514 1 0.90448177 0.88723326 0.49387159 0.16887054 0.12619686 1 0.89949948 0.65264707 0.25524909 0.09201307 0.07672467 1 0.88954467 0.72433052 0.24405458 0.11083336 0.08436818 1 0.88627708 0.46178255 0.31280441 0.10908794 0.08068113 1 0.85964441 0.58336201 0.20959912 0.07961483 0.06556863 1 0.85414624 0.23383955 0.92610607 0.23545591 0.14661922 1 0.82145458 0.23497463 0.25474727 0.08464841 0.06533203 3 0.79465598 0.35036373 0.11523988 0.08500719 0.13523984 1 0.74567157 0.97461205 0.85903227 0.05043259 0.19141612 1 0.71319133 0.81300542 0.95745764 0.31923909 0.08508452 1 0.39236432 0.01352892 0.92034278 0.02705765 0.15931425
806,MVI_40905_img01161_jpg.rf.06d0b0a97db848ce02edf1d2f7dc9081,1 0.93266207 0.41632543 0.88534431 0.25160065 0.21071377 0 0.91711915 0.59267521 0.67755079 0.29362316 0.26299839 1 0.89719808 0.06961373 0.91787224 0.13800867 0.16422806 1 0.89342427 0.93731241 0.28947864 0.12463112 0.09135218 1 0.88356531 0.69404454 0.26585288 0.09422655 0.07987947 3 0.88041425 0.44041691 0.13734542 0.16714478 0.14623773 1 0.86606246 0.88097782 0.85570452 0.23804416 0.22232852 1 0.79669803 0.70034862 0.95778856 0.31056337 0.08442268 1 0.79196125 0.66530657 0.22553340 0.08902979 0.06221989 1 0.67094332 0.98255920 0.94564781 0.03488140 0.10561085 1 0.48094290 0.18111960 0.26680477 0.08355625 0.06697135
807,MVI_40905_img01184_jpg.rf.7c20352e1c0914a619c5962c41e76ab7,1 0.94112951 0.34306762 0.88550053 0.24987693 0.21074181 3 0.91343290 0.48846780 0.14184201 0.18785303 0.15157590 1 0.91164184 0.83231812 0.85752258 0.26754761 0.21769314 0 0.90721619 0.59343634 0.67606416 0.29301739 0.26016874 1 0.90509111 0.93857417 0.50190258 0.12285146 0.13812828 1 0.89418435 0.76595917 0.28384800 0.10469131 0.08516340 1 0.84465504 0.64927530 0.95498066 0.31784706 0.08669853 1 0.84022653 0.04694643 0.91720562 0.09356091 0.16456490 1 0.79996139 0.73531246 0.23776884 0.08714809 0.06095333 1 0.75100529 0.98367352 0.29290528 0.03265276 0.08377285 1 0.73024029 0.94654670 0.93687630 0.10690641 0.12570610 1 0.46776408 0.33826690 0.13421247 0.03113451 0.04246469 2 0.08730428 0.94808540 0.94040184 0.10087967 0.11883163 1 0.07851978 0.98832064 0.25994081 0.02332592 0.05863113
808,MVI_40905_img01195_jpg.rf.4bd1aed0665919e982f3480fe1b95fb0,1 0.93815094 0.30536487 0.88508623 0.24673877 0.21107869 0 0.92525268 0.59434819 0.67886968 0.29300175 0.25247412 3 0.91682613 0.51050520 0.14716289 0.18778439 0.16182051 1 0.90393043 0.89415359 0.47297163 0.16359825 0.12138233 1 0.89878815 0.80522623 0.85620995 0.25855713 0.21486053 1 0.86826545 0.81313016 0.29707589 0.10841870 0.08792305 1 0.83298177 0.62640829 0.95185642 0.30601788 0.08759346 1 0.83246362 0.77780333 0.24639299 0.09570484 0.06371245 1 0.82707995 0.93209314 0.93711691 0.13502693 0.12576599 1 0.72773725 0.03991925 0.91713543 0.07856617 0.16406174 1 0.70457280 0.34328442 0.13979928 0.03178458 0.04477324
809,MVI_40905_img01198_jpg.rf.91a9882ff509e38624d42b332a58a62c,1 0.94342607 0.29638767 0.88424273 0.24904251 0.21134853 0 0.92954284 0.59427423 0.67858462 0.29241142 0.25409822 1 0.91619110 0.87562618 0.46541100 0.15509453 0.11703072 1 0.89605051 0.82827568 0.29914756 0.10913448 0.08493266 3 0.89142275 0.51685476 0.14697815 0.19335365 0.16059415 1 0.88833624 0.79800253 0.85691893 0.26168747 0.21803966 1 0.83810812 0.78820724 0.24882927 0.09472637 0.06319313 1 0.83186579 0.92543621 0.93684673 0.14829102 0.12630634 1 0.83094031 0.62202911 0.95452671 0.30575676 0.08938293 1 0.82308602 0.03764945 0.91566996 0.07496685 0.16865988 1 0.71912986 0.34551320 0.14112437 0.03253884 0.04591413
810,MVI_40905_img01532_jpg.rf.28deb18ea6cf3de86de3f15486b6d73d,0 0.94981313 0.59450049 0.67157688 0.29450026 0.25834103 1 0.94643092 0.77407680 0.87575419 0.29034891 0.20529742 2 0.92327183 0.65738311 0.34692128 0.11614313 0.11421342 1 0.88538581 0.04525791 0.87679329 0.09015332 0.22624111 1 0.86259013 0.20788164 0.93164368 0.24741279 0.13561134 1 0.84719712 0.44845552 0.14216819 0.06419640 0.05001490 1 0.79668790 0.59378939 0.96310553 0.30659771 0.07378874 1 0.77606690 0.34795442 0.13950233 0.03307209 0.04739504 1 0.43939915 0.30520258 0.12148578 0.03959951 0.04471083 1 0.16139334 0.90367661 0.40784626 0.05243530 0.06289406
811,MVI_40905_img01581_jpg.rf.1cecc633f06984eb9b75d928cba3b27e,1 0.95201200 0.62300620 0.88098516 0.28812447 0.21328888 0 0.93489802 0.59535561 0.67527461 0.29432487 0.26298018 1 0.90112746 0.54135637 0.16696445 0.06886063 0.05575273 2 0.89929193 0.45682468 0.28890903 0.09583836 0.09409695 1 0.89204395 0.40781708 0.16624207 0.05818958 0.05365839 1 0.84325469 0.08440973 0.92849216 0.16800200 0.14146347 1 0.72291708 0.92686634 0.95913825 0.14458103 0.08172330 1 0.65544814 0.38289199 0.95384188 0.32814045 0.09227962 1 0.28496146 0.36376460 0.12401867 0.03871756 0.04135628 1 0.15295725 0.30522757 0.12226348 0.04145279 0.04436374
812,MVI_40905_img01629_jpg.rf.2d5c4bbde79cb43fd35479ef8fd7c6fa,1 0.94358069 0.50473481 0.88268738 0.27768342 0.21509323 0 0.94266045 0.59669633 0.68129616 0.28982639 0.26768265 1 0.89106852 0.76227541 0.22057738 0.09135799 0.06986480 1 0.88872099 0.72843637 0.39718323 0.14116478 0.10172453 2 0.86933583 0.29602051 0.25213838 0.08305874 0.08333216 1 0.86834913 0.59759388 0.21513773 0.07699013 0.06680888 1 0.74849975 0.23007133 0.94989986 0.28493972 0.10012741 1 0.61416590 0.86076159 0.95541630 0.27847662 0.08905334 1 0.45126507 0.30808530 0.21773921 0.07864304 0.05319871 1 0.29423437 0.99470606 0.40597858 0.01011162 0.06570854 1 0.15087417 0.37176542 0.12587374 0.04782610 0.04573541 0 0.08570957 0.50636129 0.23069386 0.07790470 0.09752221
